DCHP3A,DCHP4A,DCHP4HRT,DCHP4HST,DCHPP3A,DCHPP4A,DCHWRNT,DCHWRT,DCHWSNF,DCHWSNT,DCHWSSF,DCHWSST,DCHWST,DCHWST2,DCRF1HRV,DCRF3HRV,DCHWDPL,DCHWDPS,DCHWP1RT,DCHWP1SP,DCHWP2RT,DCHWP2SP,DCHWSHON,DCHWNHON,DCHWP1SS,DCHWP2SS,DCHWRV,DCHWSNV,DCHWSSV,DCHWSV,DCRF1HSV,DCRF3HSV,DCHWEN,DCHWDP
-0.76501,54.285,107.8,123.45,2.475,2.1525,86.336,91.137,20.187,114.17,21.766,113.48,88.206,115,0,0,74.185,3,1844.1,74.185,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.1562
-0.76501,54.285,107.8,123.69,2.475,2.1525,86.336,91.137,20.187,115.17,21.781,113.48,88.206,115.57,0,0,73.182,3,1844.1,73.182,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.125
-0.76501,54.285,108.8,123.9,2.475,2.1525,86.336,92.15,20.187,115.17,21.781,113.48,88.206,115.79,0,0,73.182,3,1844.1,73.182,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0469
-0.76501,54.285,108.8,124.1,2.475,2.1525,87.34,92.15,20.187,115.17,21.781,114.5,88.206,116.15,0,0,73.182,3,1845.1,73.182,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7656
22.702,53.227,106.76,120.9,2.475,2.1525,88.357,93.15,20.187,118.21,21.75,116.52,89.224,117.84,0,0,73.182,3,1845.1,73.182,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7812
-0.7875,52.05,106.74,120.99,2.475,2.1525,88.357,93.15,20.187,118.21,21.75,116.52,89.224,118.39,0,0,73.182,3,1845.1,73.182,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.3437
-0.7875,52.05,102.47,116.21,-0.855,2.1525,89.361,94.162,20.187,112.1,21.422,111.47,90.227,112.4,0,0,72.126,3,1845.1,72.126,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0937
-0.7875,51.037,99.399,113.39,2.1825,2.1525,89.361,94.162,20.187,109.08,20.484,108.43,90.227,109.57,0,0,72.126,3,1845.1,72.126,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.8125
-0.84751,53.092,107.57,123.31,2.1825,2.1525,89.361,94.162,20.187,114.17,21.5,112.48,90.227,115.04,0,0,73.171,3,1845.1,73.171,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0937
-0.84751,54.12,109.57,125.11,2.1825,2.1525,89.361,94.162,20.187,116.19,21.5,114.51,90.227,116.72,0,0,73.171,3,1845.1,73.171,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7812
-0.84751,54.12,110.59,125.45,2.1825,2.1525,89.361,94.162,20.187,117.19,21.687,115.51,90.227,117.37,0,0,73.171,3,1845.1,73.171,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0469
-0.84751,55.125,110.59,124.95,2.1825,2.1525,89.361,94.162,20.187,117.19,21.687,115.51,90.227,117.16,0,0,74.191,3,1845.1,74.191,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.75
-0.84751,51.847,97.364,110.57,-0.51,2.1525,89.361,94.162,20.187,118.21,21.687,116.56,90.227,118.44,0,0,73.106,3,1845.1,73.106,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0625
-0.84751,51.99,104.69,117.67,-0.51,2.1525,89.361,94.162,20.187,113.15,20.656,111.47,90.227,112.87,0,0,72.065,3,1845.1,72.065,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0937
-0.84751,50.962,101.65,116.12,2.19,2.1525,89.361,94.162,20.187,111.13,20.656,110.45,90.227,111.42,0,0,72.065,3,1845.1,72.065,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.125
24.202,52.02,104.61,118.86,2.19,2.1525,90.379,94.162,19.156,114.17,20.656,113.49,90.227,115.2,0,0,72.065,3,1846.1,72.065,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.8125
-0.7725,54.12,109.7,125.15,2.19,2.1525,90.379,94.162,20.156,116.19,21.875,114.51,90.227,116.72,0,0,73.105,3,1846.1,73.105,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0625
-0.7725,54.12,110.7,125.6,2.19,2.1525,89.375,94.162,20.156,117.19,21.734,115.51,90.227,117.47,0,0,73.105,3,1846.1,73.105,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.1406
-0.7725,53.025,108.68,122.29,-0.76501,2.1525,89.375,94.162,20.156,118.22,21.734,117.54,90.227,118.5,0,0,74.155,3,1846.1,74.155,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7812
-0.7725,53.025,107.64,121.39,-0.76501,2.1525,89.375,94.162,20.156,118.22,21.734,117.54,90.227,118.46,0,0,74.155,3,1846.1,74.155,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7656
-0.7725,51.862,104.35,118.29,-0.76501,2.1525,89.375,94.162,20.156,114.15,20.734,113.45,90.227,114.01,0,0,73.14,3,1846.1,73.14,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0937
-0.7725,51.862,103.35,116.64,-0.76501,2.1525,90.379,95.162,19.109,112.13,20.75,110.43,91.231,111.85,0,0,71.092,3,1846.1,71.092,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0937
22.845,50.85,103.36,117.85,2.175,2.1525,90.379,95.162,19.109,112.13,20.797,110.44,91.231,113.39,0,0,71.092,3,1846.1,71.092,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7656
-0.74251,52.095,105.46,119.62,-0.4275,2.1525,90.379,95.162,19.109,115.17,20.875,114.48,90.227,115.52,0,0,71.092,3,1846.1,71.092,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0937
-0.74251,54.082,108.53,121.9,-0.4275,2.1525,90.379,94.15,19.109,118.21,20.875,116.49,90.227,117.96,0,0,71.092,3,1846.1,71.092,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0781
-0.74251,53.04,106.51,120.17,-0.4275,2.1525,90.379,93.125,19.031,118.2,20.516,116.79,90.227,117.6,100,0,74.32,3,1846.1,74.32,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,2.7656
25.912,53.04,106.51,121.9,1.6875,2.1525,89.375,93.125,19.031,114.14,21.516,112.71,90.227,114.34,100,0,76.377,3,1846.1,76.377,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.125
-0.7725,54.097,109.59,122.77,1.6875,2.1525,89.375,94.125,19,121.21,20.359,119.83,90.227,120.67,100,0,75.333,3,1847.1,75.333,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,2.7812
22.185,52.965,107.54,121.09,1.6875,2.1525,89.375,94.125,19,119.16,20.359,117.8,90.227,118.54,100,0,75.333,3,1847.1,75.333,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,2.75
24.217,52.965,107.54,120.61,1.6875,2.1525,90.379,95.137,19,118.14,20.359,116.79,91.231,117.86,100,0,76.343,3,1847.1,76.343,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0156
25.237,52.95,105.46,119.1,1.6875,2.1525,90.379,95.137,19,117.14,20.187,115.79,91.231,116.76,100,0,76.343,3,1847.1,76.343,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0625
-0.5625,55.02,112.57,127.05,1.6875,2.1525,90.379,95.137,20,120.16,21.219,118.83,91.231,119.85,100,0,76.343,3,1847.1,76.343,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.2969
-0.7575,55.02,113.58,127.52,1.6875,2.1525,90.379,96.137,20,120.16,21.219,118.81,91.231,120.79,100,0,76.398,3,1847.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.2969
-0.7575,55.027,112.57,126.81,1.6875,2.1525,90.379,96.137,20,120.16,21.219,118.81,91.231,119.51,100,0,76.398,3,1847.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,2.7656
-0.6975,56.077,114.62,128.29,1.6875,2.1525,90.379,96.137,20,122.18,21.266,120.84,92.235,121.36,100,0,76.398,3,1847.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,2.7344
23.19,53.947,109.6,123.01,1.6875,2.1525,91.382,96.137,18.984,121.17,21.266,119.8,92.235,120.21,100,0,76.398,3,1847.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,2.8594
24.21,52.747,108.6,122.04,1.6875,2.1525,91.382,97.137,20.047,120.15,21.25,118.8,92.235,119.31,100,0,76.398,3,1847.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0781
25.215,53.64,108.6,121.95,1.6875,2.1525,91.382,97.137,20.047,120.15,21.25,118.8,92.235,119.07,100,0,76.398,3,1847.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,2.7344
-0.22501,55.657,113.74,127.41,1.6875,2.1525,91.382,97.137,20.047,120.16,21.234,118.77,92.235,120.19,100,0,76.398,3,1847.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.3437
-0.22501,55.335,112.72,126.79,1.6875,2.1525,91.382,97.137,20.047,120.16,21.062,118.77,92.235,119.39,100,0,76.398,3,1848.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,2.7344
-0.66,56.34,113.77,128.24,1.6875,2.1525,91.382,97.137,20.047,122.22,21.062,120.81,92.235,121.32,100,0,76.398,3,1848.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.2812
-0.66,55.335,112.74,126.99,1.6875,2.1525,91.382,97.137,20.047,120.2,21,118.75,92.235,119.61,100,0,76.398,3,1848.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,2.7656
-0.7575,55.305,114.76,128.66,1.6875,2.1525,91.382,97.137,20.047,122.28,21,121.77,93.239,121.66,100,0,76.398,3,1848.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,2.7187
-0.7575,55.305,112.74,127.35,1.6875,2.1525,92.386,97.137,20.047,121.26,21,119.76,93.239,120.02,100,0,76.398,3,1848.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,2.7656
-0.7725,56.325,114.74,128.82,1.6875,2.1525,92.386,97.137,20.047,121.26,21,119.75,93.239,121.7,100,0,76.398,3,1848.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0625
-0.7725,55.282,114.74,128.16,1.6875,2.1525,92.386,97.137,20.047,121.23,21,120.77,93.239,120.84,100,0,76.398,3,1848.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0781
23.955,54.247,110.63,123.42,1.6875,2.1525,92.386,98.137,20.047,121.23,21.062,119.76,93.239,120.55,100,0,76.398,3,1848.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,2.7344
24.96,54.247,109.62,122.96,1.6875,2.1525,92.386,98.137,20.047,121.23,21.062,119.76,93.239,120.34,100,0,76.398,3,1848.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,2.75
24.96,53.205,107.57,120.85,1.6875,2.1525,92.386,98.137,20.047,120.23,21.062,119.76,93.239,119.84,100,0,76.398,3,1848.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0469
-0.76501,55.305,113.71,127.42,1.6875,2.1525,92.386,98.137,20.047,120.22,21.062,118.79,93.239,120.34,100,0,76.398,3,1848.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0937
-0.76501,55.305,112.7,127.19,1.6875,2.1525,92.386,98.137,20.047,120.22,21.062,118.79,93.239,119.64,100,0,76.398,3,1849.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.2812
-0.6375,56.332,115.72,129.8,1.6875,2.1525,92.386,98.137,20.047,123.24,21.062,120.79,93.239,122.66,100,0,76.398,3,1849.1,76.398,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0625
-0.84,56.437,115.68,129.56,2.1225,2.0775,93.197,98.425,19.719,123.32,20.594,121.81,93.995,122.7,99.995,0,76.111,3,1849.4,76.111,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0156
-0.84,55.26,113.66,128.14,2.1225,2.0775,93.197,98.425,19.719,122.27,20.594,120.81,93.995,120.96,99.995,0,76.111,3,1849.4,76.111,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0469
-0.84,55.26,113.66,127.86,2.1225,2.0775,93.404,98.425,19.719,121.25,20.594,119.8,94.242,120.17,99.995,0,76.111,3,1849.4,76.111,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0469
-0.84,55.26,112.64,127.32,2.1225,2.0775,93.404,98.425,19.719,120.23,20.594,118.79,94.242,119.74,99.995,0,76.111,3,1849.4,76.111,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,2.75
-0.7875,-0.79501,115.68,123.75,2.1225,2.0775,93.404,98.425,19.719,123.3,20.047,121.84,94.242,122.8,99.995,0,76.111,3,1849.4,76.111,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0156
26.055,52.08,104.4,114.62,2.1225,2.0775,93.404,98.425,21.062,110.08,21.109,108.58,94.242,110.1,99.995,0,77.431,3,1849.4,77.431,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0937
-0.78,55.125,113.55,127.49,2.1225,2.0775,93.404,98.425,20.015,120.23,21.109,118.86,94.242,120.22,99.995,0,77.419,3,1849.4,77.419,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.375
-0.78,55.125,113.55,127.06,2.1225,2.0775,93.404,98.425,20.015,120.23,21.109,118.86,94.242,119.65,99.995,0,76.406,3,1849.4,76.406,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0625
-0.7875,-0.84751,115.6,123.22,2.1225,2.0775,93.404,98.425,20.015,123.28,21.031,121.88,94.242,122.66,99.995,0,76.406,3,1849.4,76.406,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.2812
26.062,52.297,104.4,114.81,2.1225,2.0775,93.404,98.425,21.094,109.11,22.062,107.65,94.242,109.55,99.995,0,78.438,3,1850.1,78.438,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0469
-0.705,55.402,113.62,127.86,2.1225,2.0775,93.404,98.425,20.062,120.24,21.031,118.88,94.242,120.49,99.995,0,76.176,3,1850.1,76.176,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,2.7344
-0.705,55.402,112.61,126.94,2.1225,2.0775,93.404,98.425,20.062,120.24,20.937,118.88,93.239,119.57,99.995,0,76.176,3,1850.1,76.176,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,2.7656
-0.7875,55.567,115.65,129.39,2.1225,2.0775,93.404,98.425,19.047,123.31,20.922,121.98,93.239,122.21,99.995,0,76.176,3,1850.1,76.176,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0312
-0.7875,55.567,113.6,127.79,2.1225,2.0775,93.404,98.425,21.109,121.28,21.844,119.96,93.239,120.37,20,0,78.265,3,1850.1,78.265,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.5625
-0.7875,55.567,113.6,127.52,2.1225,2.0775,93.404,98.425,21.109,120.27,21.844,118.95,94.242,119.79,20,0,76.071,3,1850.1,76.071,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,3.0469
-0.7875,-0.79501,115.65,119.66,2.1225,2.0775,93.404,99.137,0.8592,119.25,21.969,119.96,94.242,120.41,20,0,64.151,3,1850.1,64.151,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,3.0469
-0.7875,54.007,109.53,122.54,-0.195,2.0775,93.404,99.137,0.8592,118.25,21.969,112.79,95.246,114.81,20,0,62.105,3,1850.1,62.105,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,3
-0.7875,-0.78,118.79,123.17,-0.195,2.0775,93.404,99.137,0.8592,117.25,21.828,123.92,95.246,124.9,20,0,62.105,3,1850.1,62.105,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,3.0156
-0.7875,55.027,109.66,121.54,-0.195,2.0775,92.4,99.137,0.8592,117.25,22,114.8,95.246,115.21,20,0,62.105,3,1850.1,62.105,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,3.0625
-0.7875,-0.7875,117.81,124.86,-0.195,2.0775,92.4,99.137,0.8592,117.25,21.937,122.9,95.246,124.65,20,0,62.105,3,1850.1,62.105,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,3.0469
-0.7875,53.782,109.7,119.22,-0.195,2.0775,92.4,99.137,0.8592,117.25,21.937,115.8,95.246,115.81,20,0,62.105,3,1850.1,62.105,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,3.0937
-0.7875,-0.72001,118.87,127.17,-0.195,2.0775,92.4,99.137,0.8592,117.25,20.937,122.91,95.246,124.25,20,0,62.105,3,1851.1,62.105,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,3.0469
-0.7875,53.422,110.74,116.57,-0.195,2.0775,92.4,99.137,0.8592,116.24,21.969,115.71,95.246,116.17,0,0,62.105,3,1851.1,62.105,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.2969
-0.7875,-0.8625,117.85,126.92,-0.195,2.0775,92.4,99.137,0.8592,116.24,20.812,122.84,95.246,123.86,0,0,62.105,3,1851.1,62.105,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.7875,54.3,111.76,118.25,-0.195,2.0775,91.396,99.137,0.8592,115.24,20.844,115.79,95.246,116.67,0,0,62.105,3,1851.1,62.105,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.7875,-0.5325,122.03,125.81,-0.195,2.0775,91.396,99.137,0.8592,115.24,0.21874,114.76,95.246,116.67,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,122.03,125.17,-0.195,-0.75,91.396,101.15,0.8592,115.24,0.21874,114.76,95.246,116.36,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,121.01,124.71,-0.195,-0.75,91.396,104.16,0.8592,114.24,0.21874,114.76,95.246,115.89,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,120.01,124.27,-0.195,-0.75,91.396,106.16,0.8592,114.24,0.21874,114.76,95.246,115.32,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,120.01,123.8,-0.195,-0.75,90.379,108.16,0.8592,113.22,0.21874,113.75,95.246,114.82,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,120.01,123.59,-0.195,-0.75,90.379,109.17,0.8592,113.22,0.21874,113.75,95.246,114.24,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,119.01,123.24,-0.195,-0.75,90.379,109.17,0.8592,112.21,0.21874,113.75,95.246,113.65,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,119.01,122.76,-0.195,-0.75,90.379,109.17,0.8592,112.21,0.21874,113.75,94.242,113.05,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,118,122.29,-0.195,-0.75,90.379,109.17,0.8592,112.21,0.21874,112.74,94.242,112.5,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,118,121.82,-0.195,-0.75,90.379,110.19,0.8592,111.2,0.21874,112.74,94.242,111.91,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,118,121.49,-0.195,-0.75,89.375,110.19,0.8592,111.2,0.21874,112.74,94.242,111.32,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,117,121.16,-0.195,-0.75,89.375,110.19,0.8592,110.18,0.21874,111.72,94.242,110.87,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,117,120.8,-0.195,-0.75,89.375,110.19,0.8592,110.18,0.21874,111.72,94.242,110.39,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,115.98,120.46,-0.195,-0.75,89.375,110.19,0.8592,110.18,0.21874,111.72,93.239,109.8,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,115.98,120,-0.195,-0.75,89.375,110.19,0.8592,109.16,0.21874,110.69,93.239,109.35,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,114.96,119.56,-0.195,-0.75,89.375,110.19,0.8592,109.16,0.21874,110.69,93.239,108.9,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,113.95,119.34,-0.195,-0.75,88.371,110.19,0.8592,108.14,0.21874,110.69,93.239,108.44,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,112.92,119.01,-0.195,-0.75,88.371,110.19,0.8592,108.14,0.21874,109.68,93.239,107.96,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,112.92,118.62,-0.195,-0.75,88.371,108.14,0.8592,108.14,0.21874,109.68,93.239,107.4,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,111.9,118.39,-0.195,-0.75,88.371,106.14,0.8592,107.13,0.21874,109.68,93.239,106.94,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,111.9,118.07,-0.195,-0.75,88.371,106.14,0.8592,107.13,0.21874,108.67,92.221,106.49,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,110.89,117.82,-0.195,-0.75,88.371,107.14,0.8592,106.11,0.21874,108.67,92.221,106.02,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,109.88,117.62,-0.195,-0.75,88.371,107.14,0.8592,106.11,0.21874,108.67,92.221,105.57,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,109.88,117.26,-0.195,-0.75,87.353,107.14,0.8592,106.11,0.21874,108.67,92.221,105.22,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,108.86,117.05,-0.195,-0.75,87.353,108.14,0.8592,105.11,0.21874,107.66,92.221,104.79,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,107.84,116.72,-0.195,-0.75,87.353,108.14,0.8592,105.11,0.21874,107.66,92.221,104.31,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,107.84,116.51,-0.195,-0.75,87.353,108.14,0.8592,105.11,0.21874,107.66,92.221,103.97,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,106.84,116.29,-0.195,-0.75,87.353,108.14,0.8592,104.09,0.21874,106.66,91.217,103.5,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,105.82,116.06,-0.195,-0.75,87.353,108.14,0.8592,104.09,0.21874,106.66,91.217,103.15,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,104.8,115.72,-0.195,-0.75,87.353,106.11,0.8592,104.09,0.21874,106.66,91.217,102.71,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,103.8,115.6,-0.195,-0.75,86.35,106.11,0.8592,103.08,0.21874,106.66,91.217,102.36,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,102.78,115.35,-0.195,-0.75,86.35,106.11,0.8592,103.08,0.21874,105.64,91.217,102,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,101.76,115.04,2.205,-0.75,86.35,106.11,0.8592,103.08,0.21874,105.64,91.217,101.52,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,100.76,114.91,2.205,-0.75,86.35,108.12,0.8592,102.07,0.21874,105.64,91.217,101.19,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,99.742,114.69,2.205,-0.75,86.35,108.12,0.8592,102.07,0.21874,104.64,90.2,100.84,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,98.725,114.45,2.205,-0.75,86.35,107.12,0.8592,102.07,0.21874,104.64,90.2,100.49,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,98.725,114.19,2.205,-0.75,86.35,107.12,0.8592,101.05,0.21874,104.64,90.2,100.16,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,97.721,113.96,2.205,-0.75,85.346,107.12,0.8592,101.05,0.21874,103.63,90.2,99.8,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,96.704,113.62,2.205,-0.75,85.346,107.12,0.8592,101.05,0.21874,103.63,90.2,99.45,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,95.686,113.37,2.205,-0.75,85.346,106.11,0.8592,101.05,0.21874,103.63,90.2,99.112,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,95.686,113.15,2.205,-0.75,85.346,106.11,0.8592,100.04,0.21874,103.63,90.2,98.887,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,94.669,113.02,2.205,-0.75,85.346,106.11,0.8592,100.04,0.21874,103.63,89.196,98.537,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,93.665,112.69,2.205,-0.75,85.346,106.11,0.8592,100.04,0.21874,102.62,89.196,98.287,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.7875,-0.5325,93.665,112.47,2.205,-0.75,85.346,106.11,0.8592,99.027,0.21874,102.62,89.196,97.9,0,0,62.105,3,1851.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
