DCHP3A,DCHP4A,DCHP4HRT,DCHP4HST,DCHPP3A,DCHPP4A,DCHWRNT,DCHWRT,DCHWSNF,DCHWSNT,DCHWSSF,DCHWSST,DCHWST,DCHWST2,DCRF1HRV,DCRF3HRV,DCHWDPL,DCHWDPS,DCHWP1RT,DCHWP1SP,DCHWP2RT,DCHWP2SP,DCHWSHON,DCHWNHON,DCHWP1SS,DCHWP2SS,DCHWRV,DCHWSNV,DCHWSSV,DCHWSV,DCRF1HSV,DCRF3HSV,DCHWEN,DCHWDP
28.44,-0.66,114.61,118.9,2.205,2.43,89.622,95.825,21.547,122.65,21.016,122.55,92.469,121.94,100,100,77.233,3,2015.1,77.233,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.7344
27.427,54.682,110.61,124.84,2.205,2.43,89.622,96.825,21.547,116.53,22.031,115.49,93.472,117.26,100,100,78.26,3,2015.1,78.26,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.0469
28.44,-0.585,114.65,119.21,2.205,2.43,90.64,96.825,21.547,123.65,20.859,122.54,93.472,122.36,100,100,77.208,3,2015.1,77.208,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.75
27.435,54.637,109.59,124.65,2.205,2.43,90.64,96.825,21.547,116.61,20.859,114.46,93.472,116.8,100,100,78.222,3,2015.1,78.222,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.2656
53.61,-0.052505,114.77,118.61,2.205,2.43,90.64,96.825,21.547,122.65,20.859,121.61,93.472,121.37,100,100,77.174,3,2015.1,77.174,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.75
27.015,55.222,110.73,125.47,2.205,2.43,90.64,96.825,21.547,117.6,21.844,115.51,93.472,117.74,100,100,78.237,3,2015.1,78.237,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.3437
-0.6975,-0.6375,113.71,118.54,2.205,2.43,90.64,96.825,21.547,122.69,20.797,121.63,93.472,121.02,100,100,77.17,3,2016.1,77.17,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.7187
26.812,53.13,105.55,120.71,2.205,2.43,90.64,96.825,22.562,110.54,21.875,109.3,94.476,112.21,100,100,78.237,3,2016.1,78.237,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.7969
54.105,56.257,115.72,129.95,2.205,2.43,90.64,96.825,21.531,123.72,20.797,121.5,94.476,123.31,100,100,77.185,3,2016.1,77.185,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.0781
27.187,-0.7725,110.62,114.75,2.205,2.43,90.64,96.825,21.531,117.63,21.984,116.41,94.476,117.09,100,100,78.234,3,2016.1,78.234,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.7344
28.215,56.025,115.73,130.02,2.205,2.43,90.64,96.825,21.531,123.76,20.719,122.51,94.476,123.69,100,100,77.205,3,2016.1,77.205,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.0937
27.21,-0.7275,110.61,114.22,2.205,2.43,90.64,96.825,21.531,116.67,20.719,115.4,94.476,116.5,100,100,78.228,3,2016.1,78.228,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.7812
28.275,-0.81,115.71,130.21,2.205,2.43,90.64,96.825,21.547,123.79,20.719,122.49,94.476,123.86,100,100,77.082,3,2016.1,77.082,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.0312
27.262,51.315,109.64,114.35,2.205,2.43,91.644,97.85,21.547,116.71,20.719,116.44,94.476,116.62,100,100,78.115,3,2016.1,78.115,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.75
-0.4125,55.237,112.7,127.51,2.205,2.43,91.644,97.85,21.547,119.75,20.781,118.48,94.476,120.02,100,0,77.103,3,2016.1,77.103,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.25
-0.4125,55.237,112.7,127.66,2.205,2.43,92.647,97.85,21.547,119.75,20.781,118.48,94.476,119.81,100,0,77.103,3,2016.1,77.103,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.2969
26.97,55.237,112.7,127.51,2.205,2.43,92.647,97.85,21.547,119.75,20.781,118.48,94.476,119.94,100,0,77.103,3,2016.1,77.103,1110.6,0,71,71,1,0,1,1,1,1,1,0,1,3.0312
-0.78,-0.87001,112.72,116.52,2.205,2.43,92.647,99.875,0.31233,122.83,21.953,117.44,94.476,117.57,100,0,65.606,3,2016.1,65.606,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,3.3437
-0.78,54.502,111.69,124.86,-0.81751,2.43,92.647,99.875,0.31233,122.83,20.906,115.35,95.494,118.01,100,0,63.411,3,2017.1,63.411,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,3.0625
-0.78,-0.8025,118.86,124.06,-0.81751,2.43,92.647,99.875,0.31233,121.8,20.906,124.52,95.494,125.87,100,0,62.407,3,2017.1,62.407,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,2.7344
-0.78,53.175,108.65,120.55,-0.81751,2.43,92.647,99.875,0.31233,121.8,20.875,114.32,95.494,114.92,100,0,63.44,3,2017.1,63.44,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,3.3125
-0.78,56.235,116.75,129.46,-0.81751,2.43,91.644,99.875,0.31233,120.77,20.875,122.47,95.494,124.19,100,0,62.386,3,2017.1,62.386,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,3.0469
-0.78,-0.2025,110.59,114.85,-0.81751,2.43,91.644,99.875,0.31233,120.77,20.875,116.33,95.494,116.77,100,0,63.386,3,2017.1,63.386,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,2.7344
-0.78,55.957,115.68,128.32,-0.81751,2.43,91.644,99.875,0.31233,119.76,20.828,120.51,95.494,122.2,100,0,63.386,3,2017.1,63.386,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,3.2969
-0.78,-0.51,112.63,116.92,-0.81751,2.43,91.644,99.875,0.31233,119.76,20.828,118.51,95.494,118.92,100,0,63.386,3,2017.1,63.386,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,2.7187
-0.78,54.817,113.63,126.46,-0.81751,2.43,91.644,99.875,0.31233,118.73,20.828,118.54,95.494,120.66,100,0,63.386,3,2017.1,63.386,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,3.0469
-0.78,-0.81,115.61,119.81,-0.81751,2.43,90.585,99.875,0.31233,118.73,21.844,121.61,95.494,121.76,0,0,62.382,3,2017.1,62.382,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.2969
-0.78,54.54,113.6,126.46,-0.81751,2.43,90.585,99.875,0.31233,117.71,20.844,116.56,95.494,118.32,0,0,60.21,3,2017.1,60.21,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.78,-0.84751,122.84,126.36,-0.81751,-0.7875,90.585,99.875,0.31233,117.71,0.93749,119.6,95.494,121.02,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,121.84,125.6,-0.81751,-0.7875,90.585,100.89,0.31233,116.7,0.93749,119.6,95.494,118.77,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,120.82,125.16,-0.81751,-0.7875,90.585,104.91,0.31233,116.7,0.93749,118.58,95.494,118.1,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,120.82,124.71,-0.81751,-0.7875,90.585,112.01,0.31233,115.69,0.93749,118.58,95.494,117.51,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,119.8,124.32,-0.81751,-0.7875,89.581,112.01,0.31233,115.69,0.93749,117.56,95.494,116.71,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,119.8,123.97,-0.81751,-0.7875,89.581,112.01,0.31233,114.68,0.93749,117.56,95.494,115.76,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,119.8,123.42,-0.81751,-0.7875,89.581,111,0.31233,114.68,0.93749,117.56,94.476,115.32,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,118.79,122.97,-0.81751,-0.7875,89.581,111,0.31233,113.66,0.93749,116.53,94.476,114.62,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,118.79,122.64,-0.81751,-0.7875,89.581,111,0.31233,113.66,0.93749,116.53,94.476,114.04,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,117.78,122.2,-0.81751,-0.7875,89.581,111,0.31233,112.65,0.93749,115.53,94.476,113.35,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,117.78,121.75,-0.81751,-0.7875,88.563,112.01,0.31233,112.65,0.93749,115.53,94.476,112.65,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,117.78,121.31,-0.81751,-0.7875,88.563,111,0.31233,112.65,0.93749,115.53,94.476,112.15,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,116.77,120.99,-0.81751,-0.7875,88.563,112.01,0.31233,111.64,0.93749,115.53,93.459,111.55,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,116.77,120.51,-0.81751,-0.7875,88.563,112.01,0.31233,111.64,0.93749,114.51,93.459,111,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,115.75,120.31,-0.81751,-0.7875,88.563,112.01,0.31233,110.63,0.93749,114.51,93.459,110.39,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,114.73,119.95,-0.81751,-0.7875,88.563,112.01,0.31233,110.63,0.93749,113.51,93.459,109.82,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,114.73,119.51,-0.81751,-0.7875,87.56,111,0.31233,109.63,0.93749,113.51,93.459,109.22,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,113.73,119.14,-0.81751,-0.7875,87.56,111,0.31233,109.63,0.93749,112.5,93.459,108.79,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,112.71,118.89,-0.81751,-0.7875,87.56,109.99,0.31233,109.63,0.93749,112.5,93.459,108.21,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,112.71,118.54,-0.81751,-0.7875,87.56,107.96,0.31233,108.63,0.93749,112.5,92.455,107.77,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,111.71,118.32,-0.81751,-0.7875,87.56,107.96,0.31233,108.63,0.93749,112.5,92.455,107.22,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,111.71,118.09,-0.81751,-0.7875,87.56,108.96,0.31233,107.61,0.93749,111.5,92.455,106.79,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,110.69,117.77,-0.81751,-0.7875,87.56,108.96,0.31233,107.61,0.93749,111.5,92.455,106.34,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,109.67,117.55,-0.81751,-0.7875,86.556,108.96,0.31233,107.61,0.93749,110.48,92.455,105.87,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,109.67,117.34,-0.81751,-0.7875,86.556,108.96,0.31233,106.6,0.93749,110.48,92.455,105.42,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,108.67,117.12,-0.81751,-0.7875,86.556,108.96,0.31233,106.6,0.93749,110.48,91.451,104.95,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,107.65,116.9,-0.81751,-0.7875,86.556,108.96,0.31233,106.6,0.93749,110.48,91.451,104.49,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,106.63,116.55,-0.81751,-0.7875,86.556,108.96,0.31233,105.6,0.93749,109.48,91.451,104.12,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,105.61,116.42,-0.81751,-0.7875,86.556,108.96,0.31233,105.6,0.93749,109.48,91.451,103.75,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,104.61,116.21,-0.81751,-0.7875,86.556,108.96,0.31233,105.6,0.93749,109.48,91.451,103.27,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,104.61,115.99,-0.81751,-0.7875,85.538,108.96,0.31233,104.58,0.93749,108.47,91.451,102.91,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,103.61,115.72,-0.81751,-0.7875,85.538,108.96,0.31233,104.58,0.93749,108.47,91.451,102.49,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,102.6,115.5,-0.81751,-0.7875,85.538,108.96,0.31233,103.57,0.93749,108.47,90.434,102.1,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,101.6,115.25,-0.81751,-0.7875,85.538,108.96,0.31233,103.57,0.93749,107.46,90.434,101.75,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,100.58,115.04,-0.81751,-0.7875,85.538,108.96,0.31233,103.57,0.93749,107.46,90.434,101.3,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,99.564,114.79,-0.81751,-0.7875,85.538,108.96,0.31233,103.57,0.93749,107.46,90.434,100.94,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,98.56,114.69,-0.81751,-0.7875,85.538,107.96,0.31233,102.55,0.93749,107.46,90.434,100.61,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,98.56,114.47,-0.81751,-0.7875,85.538,107.96,0.31233,102.55,0.93749,106.45,90.434,100.27,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,97.542,114.25,-0.81751,-0.7875,85.538,107.96,0.31233,102.55,0.93749,106.45,90.434,99.9,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,96.525,114.04,-0.81751,-0.7875,84.535,107.96,0.31233,101.53,0.93749,106.45,90.434,99.575,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,96.525,113.79,-0.81751,-0.7875,84.535,107.96,0.31233,101.53,0.93749,105.45,89.43,99.237,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,95.521,113.59,-0.81751,-0.7875,84.535,107.96,0.31233,101.53,0.93749,105.45,89.43,98.987,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,94.504,113.47,-0.81751,-0.7875,84.535,107.96,0.31233,100.53,0.93749,105.45,89.43,98.637,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,94.504,113.22,-0.81751,-0.7875,84.535,107.96,0.31233,100.53,0.93749,105.45,89.43,98.3,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,93.486,113.12,-0.81751,-0.7875,84.535,107.96,0.31233,100.53,0.93749,104.43,89.43,97.975,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,93.486,112.91,-0.81751,-0.7875,84.535,107.96,0.31233,99.522,0.93749,104.43,89.43,97.725,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,92.469,112.79,-0.81751,-0.7875,84.535,107.96,0.31233,99.522,0.93749,104.43,89.43,97.375,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,92.469,112.59,-0.81751,-0.7875,84.535,107.96,0.31233,99.522,0.93749,104.43,88.412,97.137,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,91.465,112.36,-0.81751,-0.7875,83.531,107.96,0.31233,99.522,0.93749,103.43,88.412,96.812,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,91.465,112.25,-0.81751,-0.7875,83.531,107.96,0.31233,98.505,0.93749,103.43,88.412,96.575,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,90.447,112.12,-0.81751,-0.7875,83.531,107.96,0.31233,98.505,0.93749,103.43,88.412,96.325,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,90.447,111.91,-0.81751,-0.7875,83.531,106.96,0.31233,98.505,0.93749,103.43,88.412,95.962,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,90.447,111.79,-0.81751,-0.7875,83.531,107.97,0.31233,97.501,0.93749,102.42,88.412,95.75,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,89.444,111.66,-0.81751,-0.7875,83.531,106.96,0.31233,97.501,0.93749,102.42,88.412,95.487,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,89.444,111.55,-0.81751,-0.7875,83.531,106.96,0.31233,97.501,0.93749,102.42,88.412,95.237,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,89.444,111.32,-0.81751,-0.7875,83.531,106.96,0.31233,97.501,0.93749,102.42,87.408,94.987,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,88.426,111.21,-0.81751,-0.7875,83.531,105.95,0.31233,96.484,0.93749,101.41,87.408,94.762,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,88.426,111.1,-0.81751,-0.7875,83.531,106.96,0.31233,96.484,0.93749,101.41,87.408,94.425,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,88.426,111,-0.81751,-0.7875,83.531,106.96,0.31233,96.484,0.93749,101.41,87.408,94.2,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,87.408,110.89,-0.81751,-0.7875,83.531,106.96,0.31233,96.484,0.93749,101.41,87.408,94.075,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,87.408,110.79,-0.81751,-0.7875,82.513,106.96,0.31233,95.466,0.93749,100.4,87.408,93.85,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,87.408,110.56,-0.81751,-0.7875,82.513,106.96,0.31233,95.466,0.93749,100.4,87.408,93.587,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,87.408,110.56,-0.81751,-0.7875,82.513,105.95,0.31233,95.466,0.93749,100.4,87.408,93.362,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,86.391,110.45,-0.81751,-0.7875,82.513,105.95,0.31233,95.466,0.93749,100.4,87.408,93.125,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,86.391,110.34,-0.81751,-0.7875,82.513,105.95,0.31233,95.466,0.93749,99.399,86.405,93.012,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,86.391,110.22,-0.81751,-0.7875,82.513,105.95,0.31233,94.449,0.93749,99.399,86.405,92.687,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,86.391,110.1,-0.81751,-0.7875,82.513,105.95,0.31233,94.449,0.93749,99.399,86.405,92.575,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,86.391,110.1,-0.81751,-0.7875,82.513,105.95,0.31233,94.449,0.93749,99.399,86.405,92.325,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,85.387,109.99,-0.81751,-0.7875,82.513,105.95,0.31233,94.449,0.93749,99.399,86.405,92.125,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,85.387,109.99,-0.81751,-0.7875,82.513,105.95,0.31233,93.431,0.93749,98.381,86.405,91.9,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,85.387,109.86,-0.81751,-0.7875,82.513,105.95,0.31233,93.431,0.93749,98.381,86.405,91.762,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,85.387,109.86,-0.81751,-0.7875,82.513,104.94,0.31233,93.431,0.93749,98.381,86.405,91.512,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,85.387,109.76,-0.81751,-0.7875,82.513,104.94,0.31233,93.431,0.93749,98.381,86.405,91.4,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,85.387,109.76,-0.81751,-0.7875,82.513,104.94,0.31233,93.431,0.93749,97.377,85.401,91.162,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,85.387,109.76,-0.81751,-0.7875,82.513,104.94,0.31233,92.427,0.93749,97.377,85.401,91.062,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,84.37,109.76,-0.81751,-0.7875,82.513,104.94,0.31233,92.427,0.93749,97.377,85.401,90.837,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,84.37,109.76,-0.81751,-0.7875,81.51,104.94,0.31233,92.427,0.93749,97.377,85.401,90.625,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,84.37,109.76,-0.81751,-0.7875,81.51,104.94,0.31233,92.427,0.93749,97.377,85.401,90.5,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,84.37,109.76,-0.81751,-0.7875,81.51,104.94,0.31233,92.427,0.93749,96.374,85.401,90.375,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,84.37,109.76,-0.81751,-0.7875,81.51,104.94,0.31233,91.424,0.93749,96.374,85.401,90.15,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,84.37,109.76,-0.81751,-0.7875,81.51,102.9,0.31233,91.424,0.93749,96.374,85.401,90.037,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,84.37,109.86,-0.81751,-0.7875,81.51,101.87,0.31233,91.424,0.93749,96.374,85.401,89.812,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,84.37,109.86,-0.81751,-0.7875,81.51,100.87,0.31233,91.424,0.93749,96.374,85.401,89.687,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,84.37,109.97,-0.81751,-0.7875,81.51,101.87,0.31233,91.424,0.93749,96.374,85.401,89.587,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,84.37,109.97,-0.81751,-0.7875,81.51,101.87,0.31233,90.406,0.93749,95.356,84.383,89.462,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,84.37,110.07,-0.81751,-0.7875,81.51,102.89,0.31233,90.406,0.93749,95.356,84.383,89.212,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,83.366,110.2,-0.81751,-0.7875,81.51,103.89,0.31233,90.406,0.93749,95.356,84.383,89.087,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,83.366,110.2,-0.81751,-0.7875,81.51,103.89,0.31233,90.406,0.93749,94.352,84.383,88.962,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,83.366,110.32,-0.81751,-0.7875,81.51,104.91,0.31233,90.406,0.93749,94.352,84.383,88.85,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,83.366,110.44,-0.81751,-0.7875,81.51,104.91,0.31233,90.406,0.93749,93.349,84.383,88.75,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.78,-0.84751,83.366,110.54,-0.81751,-0.7875,81.51,104.91,0.31233,89.402,0.93749,93.349,84.383,88.5,0,0,60.21,3,2017.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
